psu,hh,idcode,hhid,q02,q03,q04,q05y,q05m,q06,q07,q08,q09,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,q21,q22
362,2,8,36202,1,4,19880314,24,5,5,,,0,1,1,2,,,,,1,1,,,,
362,5,1,36205,1,1,19440903,68,0,1,1,2,0,1,2,,2,2,81,,2,,1,2,77,
363,2,1,36302,1,1,19330104,79,7,1,1,2,0,1,2,,1,2,75,,2,,1,2,80,
363,4,1,36304,1,1,19770425,35,4,1,1,2,0,1,2,,2,1,,70,2,,2,1,,72
363,7,2,36307,2,2,19780801,34,1,1,1,1,0,1,2,,3,1,,58,2,,3,1,,63
364,2,1,36402,1,1,19800711,32,2,1,1,2,0,1,2,,2,1,,70,2,,2,2,82,
365,1,2,36501,2,2,19820501,30,4,1,1,1,0,1,2,,5,1,,56,2,,5,1,,58
365,2,2,36502,2,2,19630404,49,5,1,1,1,0,1,2,,1,1,,80,2,,1,2,65,
365,4,1,36504,1,1,19681004,43,11,1,1,2,0,1,2,,1,1,,66,2,,1,2,80,
366,1,1,36601,1,1,19700310,42,5,1,1,2,3,1,2,,2,1,,82,2,,2,1,,84
366,6,1,36606,1,1,19690325,43,5,1,1,2,0,1,2,,2,1,,68,2,,2,2,59,
367,2,1,36702,1,1,19340301,78,6,1,1,2,0,1,2,,2,2,80,,2,,2,2,34,
367,5,1,36705,1,1,19710710,41,2,1,1,2,0,1,2,,2,1,,67,2,,2,1,,75
367,8,2,36708,2,2,19770808,35,1,1,1,1,0,1,2,,2,1,,65,2,,2,1,,70
368,1,1,36801,1,1,19360508,76,4,1,1,2,0,1,2,,1,2,75,,2,,1,2,78,
368,5,2,36805,2,2,19620101,50,8,1,1,1,0,1,2,,2,1,,66,2,,3,1,,68
369,8,1,36908,1,1,19580326,54,5,1,1,2,0,1,2,,2,2,72,,2,,2,2,75,
369,12,1,36912,1,1,19790830,33,0,1,1,2,0,1,2,,2,1,,60,2,,2,1,,60
370,6,1,37006,1,1,19681122,43,10,1,1,2,0,1,2,,2,1,,64,2,,2,1,,74
370,12,1,37012,1,1,19691112,42,10,1,1,2,0,1,2,,2,1,,64,2,,2,1,,70
371,1,1,37101,1,1,19571217,54,8,1,1,2,0,1,2,,2,2,73,,2,,2,2,53,
371,3,1,37103,1,1,19581128,53,9,1,1,2,0,1,2,,2,1,,82,2,,2,2,87,
371,8,1,37108,1,1,19810617,31,2,1,1,2,0,1,2,,2,1,,55,2,,2,1,,64
372,1,1,37201,1,1,19601004,51,11,1,1,2,0,1,2,,2,2,78,,2,,2,2,84,
373,1,1,37301,1,1,19650419,47,4,1,1,2,0,1,2,,2,2,60,,2,,2,2,65,
373,2,2,37302,2,2,19730515,39,3,1,1,1,0,1,2,,2,1,,80,2,,2,2,65,
373,9,1,37309,1,1,19700606,42,2,1,1,2,0,1,2,,2,1,,62,2,,2,1,,70
375,4,4,37504,2,9,19890501,23,4,1,1,3,0,1,2,,3,1,,50,2,,3,1,,56
376,1,2,37601,1,4,19690524,43,4,1,1,3,0,1,2,,3,2,64,,1,1,,,,
376,7,2,37607,2,2,19740103,38,8,1,1,1,0,1,2,,1,1,,71,2,,1,2,53,
377,3,1,37703,1,1,19621201,49,9,1,1,2,0,1,1,7,,,,,2,,2,2,70,
378,5,2,37805,2,2,19671022,44,11,1,1,1,0,1,2,,2,1,,75,2,,2,1,,83
379,10,1,37910,1,1,19570329,55,5,1,1,2,0,1,2,,1,2,67,,2,,1,2,63,
380,1,1,38001,1,1,19561010,55,10,1,1,2,0,1,2,,3,1,,74,2,,4,2,73,
380,9,1,38009,1,1,19591115,52,9,1,1,2,0,1,2,,2,1,,74,2,,2,2,52,
382,5,1,38205,1,1,19520303,60,6,1,1,2,0,1,2,,1,1,,75,2,,1,1,,78
382,9,2,38209,2,2,19580528,54,3,1,1,1,0,1,2,,1,1,,71,2,,1,2,80,
383,2,1,38302,1,1,19770410,35,5,1,1,2,3,1,2,,1,1,,50,2,,3,1,,62
383,3,1,38303,1,1,19530508,59,4,1,1,2,0,1,2,,1,2,75,,2,,2,2,50,
383,5,2,38305,2,2,19740828,38,1,1,1,1,0,1,2,,2,1,,55,2,,2,1,,63
383,6,3,38306,2,4,19770710,35,2,5,,,0,1,1,2,,,,,1,1,,,,
384,9,1,38409,2,1,19280213,84,7,4,,,0,1,2,,1,2,70,,2,,1,2,75,
384,10,1,38410,1,1,19670213,45,7,1,1,2,0,1,2,,3,1,,70,2,,3,1,,78
384,11,1,38411,1,1,19480705,64,2,1,1,2,0,1,2,,2,2,40,,2,,2,2,86,
385,3,2,38503,2,2,19691008,42,11,1,1,1,0,1,2,,3,1,,69,2,,3,2,54,
385,5,1,38505,1,1,19740510,38,4,1,1,2,0,1,2,,2,1,,61,2,,3,1,,79
386,1,1,38601,1,1,19680704,44,2,1,1,2,0,1,2,,2,1,,71,2,,2,2,66,
386,8,1,38608,1,1,19650307,47,6,1,1,2,0,1,2,,2,2,64,,2,,2,2,73,
387,1,1,38701,1,1,19870601,25,3,1,1,2,0,1,2,,7,1,,49,2,,4,1,,60
387,6,1,38706,2,1,19390322,73,6,4,,,0,1,2,,2,2,60,,2,,2,2,62,
388,5,1,38805,1,1,19500615,62,2,1,1,2,0,1,2,,1,1,,96,2,,1,2,86,
389,2,1,38902,1,1,19381208,73,8,1,1,2,0,1,2,,1,2,69,,2,,1,2,72,
389,6,1,38906,1,1,19690503,43,4,1,1,2,0,1,2,,2,2,60,,2,,3,2,75,
389,8,1,38908,1,1,19620902,50,0,1,1,2,0,1,2,,1,2,88,,2,,2,2,59,
390,7,1,39007,1,1,19420908,70,0,1,1,2,0,1,2,,1,2,74,,2,,1,2,85,
390,8,1,39008,1,1,19670528,45,3,1,1,2,0,1,2,,1,2,89,,2,,2,2,80,
391,2,1,39102,1,1,19750917,36,11,1,1,2,0,1,1,4,,,,,2,,3,1,,72
391,4,1,39104,1,1,19700918,41,11,1,1,2,0,1,2,,2,1,,60,2,,2,1,,72
391,6,1,39106,1,1,19670405,45,5,1,1,2,0,1,2,,2,2,53,,2,,3,1,,73
393,2,1,39302,1,1,19650508,47,4,1,1,2,0,1,2,,2,2,77,,2,,1,2,55,
393,9,1,39309,1,1,19350610,77,3,1,1,2,0,1,2,,1,2,70,,2,,1,2,80,
393,10,2,39310,2,2,19710707,41,2,1,1,1,0,1,2,,2,2,59,,2,,1,2,73,
394,5,1,39405,1,1,19680814,44,1,1,1,2,0,1,1,7,,,,,2,,3,2,74,
394,6,4,39406,2,7,19590720,53,2,1,2,,0,1,2,,4,2,70,,2,,4,2,73,
395,2,2,39502,2,2,19671101,44,10,1,1,1,0,1,2,,2,2,85,,2,,3,2,67,
395,6,1,39506,1,1,19680226,44,6,1,1,2,0,1,2,,2,1,,67,2,,2,2,74,
395,7,1,39507,1,1,19640425,48,4,1,1,2,0,1,1,7,,,,,2,,3,2,77,
397,5,1,39705,1,1,19690327,43,5,1,1,2,3,1,2,,3,1,,68,2,,3,1,,68
397,6,1,39706,1,1,19810121,31,7,1,1,2,0,1,2,,3,1,,55,2,,3,1,,57
398,2,1,39802,1,1,19670530,45,3,1,1,2,0,1,2,,2,1,,68,2,,2,2,56,
398,4,1,39804,1,1,19640402,48,5,1,1,2,0,1,2,,2,2,56,,2,,2,2,69,
399,2,1,39902,1,1,19660406,46,5,1,1,2,0,1,2,,2,1,,79,2,,2,2,65,
400,1,1,40001,1,1,19680423,44,4,1,1,2,0,1,2,,2,2,70,,2,,2,1,,80
401,4,1,40104,1,1,19410507,71,4,1,1,2,0,1,2,,1,2,78,,2,,1,2,65,
401,7,1,40107,2,1,19100720,102,1,4,,,0,1,2,,1,2,75,,2,,1,2,80,
402,6,1,40206,1,1,19511112,60,9,1,1,2,0,1,2,,1,2,56,,2,,1,2,66,
403,6,2,40306,2,2,19610512,51,4,1,1,1,0,1,2,,2,2,76,,2,,2,1,,80
403,9,1,40309,1,1,19890504,23,4,1,1,2,0,1,2,,3,1,,53,2,,3,2,51,
404,6,2,40406,2,2,19571225,54,8,1,1,1,0,1,2,,2,2,64,,2,,2,2,37,
405,4,1,40504,1,1,19770815,35,2,1,1,2,0,1,2,,2,1,,71,2,,2,2,70,
405,6,2,40506,2,2,19720305,40,6,1,1,1,0,1,2,,1,1,,67,2,,2,2,74,
406,5,4,40605,2,4,19900412,22,4,5,,,0,1,1,2,,,,,1,1,,,,
407,7,2,40707,2,2,19820404,30,5,1,1,1,0,1,2,,3,1,,59,2,,3,1,,67
408,1,2,40801,2,2,19711101,40,10,1,1,1,0,1,2,,1,1,,68,2,,1,1,,70
408,10,1,40810,1,1,19691109,42,10,1,1,2,0,1,2,,5,1,,61,2,,5,1,,68
409,5,2,40905,2,2,19840604,28,3,1,1,1,0,1,2,,3,1,,57,2,,3,1,,60
409,6,1,40906,1,1,19450404,67,5,4,,,0,1,2,,1,2,84,,2,,4,2,78,
410,2,1,41002,1,1,19491202,62,9,1,1,2,0,1,2,,1,2,71,,2,,1,1,,80
410,12,1,41012,1,1,19570519,55,3,1,1,2,0,1,2,,1,2,69,,2,,2,2,71,
411,3,1,41103,1,1,19660623,46,2,1,1,2,0,1,2,,1,1,,62,2,,2,1,,75
411,5,1,41105,1,1,19710530,41,3,1,1,2,0,1,2,,2,2,45,,2,,2,2,86,
411,6,1,41106,1,1,19490203,63,7,1,1,2,0,1,2,,2,2,75,,2,,2,2,80,
412,1,1,41201,1,1,19470202,65,7,1,1,2,0,1,2,,2,2,68,,2,,2,2,56,
412,7,1,41207,1,1,19750503,37,4,1,1,2,0,1,1,4,,,,,1,3,,,,
412,8,1,41208,1,1,19600401,52,5,1,2,,0,1,2,,1,1,,78,2,,2,2,67,
413,8,1,41308,1,1,19610225,51,6,1,1,2,0,1,2,,1,2,55,,2,,1,2,45,
413,10,1,41310,1,1,19790612,33,2,1,1,2,0,1,2,,3,1,,54,2,,3,2,56,
413,11,1,41311,1,1,19530814,59,0,1,1,2,0,1,2,,2,2,56,,1,3,,,,
414,2,1,41402,1,1,19550505,57,4,4,,,0,1,2,,1,2,70,,2,,1,2,60,
414,9,1,41409,1,1,19600603,52,3,1,1,2,0,1,2,,2,2,60,,2,,2,2,60,
415,4,1,41504,1,1,19360902,76,0,1,1,2,0,1,2,,1,2,60,,2,,1,2,64,
416,6,1,41606,1,1,19730109,39,8,1,1,2,0,1,2,,1,2,64,,2,,1,2,63,
416,7,1,41607,1,1,19590524,53,3,1,1,2,0,1,2,,2,2,48,,2,,2,2,82,
417,1,1,41701,1,1,19560315,56,6,1,1,2,0,1,2,,2,2,77,,2,,2,2,66,
417,4,1,41704,1,1,19390922,73,0,1,1,2,0,1,2,,1,2,69,,2,,1,2,71,
418,1,1,41801,1,1,19650714,47,2,1,1,2,0,1,1,7,,,,,1,6,,,,
418,10,1,41810,1,1,19590607,53,3,1,1,2,0,1,2,,1,2,68,,2,,1,2,70,
419,4,1,41904,1,1,19740307,38,6,1,1,2,0,1,2,,3,1,,59,2,,2,1,,64
419,6,1,41906,1,1,19370827,75,0,1,1,2,0,1,2,,1,2,74,,2,,1,2,81,
419,10,1,41910,1,1,19390101,73,8,1,1,2,0,1,2,,1,2,84,,2,,1,2,87,
420,5,2,42005,2,2,19640607,48,3,1,1,1,0,1,2,,1,1,,71,2,,1,1,,73
420,9,2,42009,2,2,19510317,61,5,1,1,1,0,1,2,,1,2,54,,2,,1,2,74,
422,1,1,42201,1,1,19600311,52,5,1,1,2,0,1,2,,2,1,,80,2,,2,2,80,
422,2,1,42202,1,1,19710516,41,3,1,1,2,0,1,2,,2,1,,60,2,,2,2,56,
422,3,1,42203,1,1,19681203,43,9,1,1,2,0,1,2,,2,1,,68,2,,2,1,,72
422,7,1,42207,1,1,19350917,76,11,1,1,2,0,1,2,,1,2,92,,2,,1,2,95,
422,8,1,42208,1,1,19691218,42,8,1,1,2,0,1,1,6,,,,,1,5,,,,
423,2,1,42302,1,1,19740910,38,0,1,1,2,0,1,2,,4,1,,62,2,,2,1,,67
424,4,1,42404,1,1,19610410,51,5,1,1,2,0,1,2,,2,1,,72,2,,1,1,,76
424,8,1,42408,2,1,19690705,43,2,4,,,0,1,2,,2,1,,74,2,,2,1,,74
425,1,1,42501,1,1,19460603,66,3,1,1,2,0,1,2,,1,2,80,,2,,1,2,85,
425,5,1,42505,1,1,19370417,75,4,4,,,0,1,2,,1,2,80,,2,,1,2,78,
425,8,1,42508,1,1,19560501,56,4,1,1,2,0,1,2,,2,1,,78,2,,2,1,,84
428,4,1,42804,1,1,19640624,48,2,1,1,2,0,1,2,,2,1,,72,2,,2,2,75,
428,6,1,42806,1,1,19630910,48,11,1,1,2,0,1,2,,2,2,55,,2,,2,1,,76
428,7,1,42807,1,1,19650522,47,3,1,1,2,0,1,2,,3,1,,73,2,,3,1,,73
428,8,1,42808,1,1,19510829,61,0,1,2,,0,1,2,,1,2,79,,2,,1,2,72,
430,3,2,43003,2,2,19770607,35,3,1,1,1,0,1,2,,2,1,,70,2,,2,1,,79
430,9,1,43009,1,1,19610602,51,3,1,1,2,0,1,1,3,,,,,2,,2,2,75,
431,2,1,43102,1,1,19670326,45,5,1,1,2,0,1,2,,2,1,,72,2,,3,1,,79
431,6,1,43106,1,1,19581025,53,10,1,1,2,0,1,2,,1,1,,82,2,,2,2,73,
431,7,1,43107,1,1,19380222,74,6,1,1,2,0,1,2,,1,2,70,,2,,2,2,76,
431,8,1,43108,1,1,19530611,59,3,1,1,2,0,1,2,,2,1,,80,2,,2,2,80,
432,3,1,43203,1,1,19641010,47,10,1,1,2,0,1,2,,2,2,62,,2,,2,2,70,
432,4,1,43204,1,1,19470202,65,7,1,1,2,0,1,2,,2,2,74,,2,,2,2,45,
432,6,1,43206,1,1,19590429,53,4,1,1,2,0,1,2,,1,1,,76,2,,1,2,73,
432,7,1,43207,1,1,19710323,41,5,1,1,2,0,1,2,,2,1,,60,2,,2,2,64,
433,4,1,43304,1,1,19591127,52,9,1,1,2,0,1,2,,2,1,,76,2,,2,2,60,
433,8,1,43308,1,1,19510427,61,4,1,1,2,0,1,2,,2,2,56,,2,,2,2,65,
433,10,1,43310,1,1,19710520,41,3,1,1,2,0,1,2,,2,2,84,,2,,2,2,84,
434,4,1,43404,1,1,19820312,30,5,1,1,2,0,1,2,,3,1,,68,2,,3,1,,83
435,2,1,43502,1,1,19400229,72,6,1,1,2,0,1,2,,1,1,,90,2,,2,2,64,
435,4,1,43504,1,1,19540312,58,5,1,1,2,0,1,2,,2,2,82,,2,,2,2,81,
435,6,1,43506,1,1,19651212,46,8,1,1,2,0,1,2,,1,2,47,,2,,1,2,61,
436,11,1,43611,1,1,19650704,47,2,1,1,2,0,1,2,,2,1,,60,2,,2,1,,68
437,4,1,43704,2,1,19820818,30,0,1,2,,0,1,2,,1,1,,65,2,,1,1,,72
438,1,1,43801,2,1,19501219,61,8,4,,,0,1,2,,3,2,71,,2,,2,2,73,
438,8,1,43808,2,1,19530314,59,6,4,,,0,1,2,,1,2,67,,2,,2,2,76,
438,12,2,43812,2,2,19511016,60,10,1,1,1,0,1,2,,1,2,67,,2,,1,2,78,
439,5,2,43905,2,2,19480225,64,6,1,1,1,0,1,2,,1,1,,83,2,,1,2,70,
439,6,2,43906,2,2,19850116,27,7,1,1,1,0,1,2,,3,1,,50,2,,3,1,,56
439,9,2,43909,2,2,19600320,52,5,1,1,1,0,1,2,,2,1,,70,2,,1,2,67,
440,2,1,44002,1,1,19610622,51,2,1,1,2,0,1,2,,2,2,79,,2,,2,2,79,
440,4,1,44004,1,1,19290503,83,4,1,1,2,0,1,2,,1,2,65,,2,,1,2,67,
440,7,1,44007,1,1,19690911,42,11,1,1,2,0,1,2,,2,1,,64,2,,2,2,65,
441,4,1,44104,1,1,19691208,42,8,1,1,2,0,1,2,,2,1,,60,2,,2,1,,70
442,4,1,44204,1,1,19470425,65,4,1,1,2,0,1,2,,2,2,67,,2,,2,2,73,
442,5,1,44205,1,1,19650102,47,8,1,1,2,0,1,2,,2,2,54,,2,,2,2,60,
442,7,1,44207,1,1,19620225,50,6,1,1,2,0,1,2,,1,1,,83,2,,1,1,,83
444,4,1,44404,1,1,19490308,63,6,1,1,2,0,1,2,,1,1,,87,2,,1,2,67,
445,6,2,44506,2,2,19680328,44,5,1,1,1,0,1,2,,2,1,,70,2,,2,1,,76
446,3,1,44603,1,1,19630202,49,7,1,1,2,0,1,2,,2,2,48,,2,,2,1,,94
447,6,1,44706,1,1,19330318,79,5,4,,,0,1,2,,1,2,68,,2,,1,2,69,
448,3,1,44803,1,1,19710901,41,0,1,1,2,0,1,2,,2,1,,58,2,,2,1,,64
448,5,1,44805,1,1,19470103,65,8,1,1,2,0,1,2,,1,1,,87,2,,1,2,83,
448,7,1,44807,1,1,19580528,54,3,1,1,2,0,1,2,,2,2,82,,2,,2,2,65,
448,8,1,44808,1,1,19531023,58,10,1,1,2,0,1,2,,2,2,66,,2,,2,2,65,
449,3,2,44903,2,2,19740814,38,0,1,1,1,0,1,2,,2,1,,72,2,,1,1,,78
450,6,1,45006,1,1,19561117,55,9,1,1,2,0,1,1,6,,,,,2,,3,2,80,
450,9,1,45009,1,1,19470613,65,2,1,1,2,0,1,2,,2,2,74,,2,,2,2,80,
451,3,1,45103,1,1,19520201,60,7,1,1,2,0,1,2,,2,2,80,,2,,2,2,82,
451,5,1,45105,1,1,19540424,58,4,1,1,2,0,1,2,,2,2,80,,2,,2,2,54,
454,5,1,45405,1,1,19520530,60,3,1,1,2,0,1,2,,1,2,90,,2,,1,2,50,
455,8,1,45508,2,1,19450220,67,6,4,,,0,1,2,,1,2,69,,2,,2,2,84,
455,9,1,45509,1,1,19600501,52,4,1,1,2,0,1,2,,1,2,78,,2,,2,2,62,
456,6,1,45606,1,1,19660208,46,6,1,1,2,0,1,2,,2,1,,67,2,,2,1,,71
456,7,1,45607,2,1,19490817,63,0,4,,,0,1,2,,1,2,64,,2,,1,2,52,
456,8,2,45608,2,2,19760324,36,5,1,1,1,0,1,2,,7,1,,62,2,,5,1,,67
460,2,1,46002,1,1,19650923,47,0,1,1,2,0,1,2,,3,2,34,,2,,3,1,,68
460,5,1,46005,1,1,19400812,72,1,1,1,2,0,1,2,,2,2,92,,2,,2,2,67,
460,8,1,46008,1,1,19680622,44,3,1,1,2,0,1,1,5,,,,,2,,3,2,25,
462,1,1,46201,1,1,19650303,47,5,1,1,2,0,1,2,,1,1,,66,2,,2,1,,78
463,1,1,46301,1,1,19620916,49,11,1,1,2,0,1,2,,2,1,,79,2,,2,2,75,
463,2,1,46302,1,1,19350128,77,7,1,1,2,0,1,2,,1,2,86,,2,,1,2,72,
463,7,1,46307,1,1,19300428,82,4,4,,,0,1,2,,2,2,78,,2,,2,2,67,
464,10,1,46410,1,1,19640314,48,6,1,1,2,0,1,2,,2,1,,67,2,,2,2,72,
465,3,1,46503,1,1,19670320,45,5,1,1,2,0,1,2,,3,1,,78,2,,3,1,,80
466,1,1,46601,1,1,19600712,52,1,1,1,2,0,1,2,,2,2,75,,2,,2,2,80,
466,5,1,46605,1,1,19430721,69,1,1,1,2,0,1,2,,2,2,74,,2,,2,2,76,
467,5,1,46705,1,1,19540608,58,3,1,1,2,0,1,2,,1,1,,84,2,,1,2,73,
468,2,1,46802,1,1,19520111,60,7,1,1,2,0,1,2,,1,2,83,,2,,1,2,86,
468,3,1,46803,1,1,19640211,48,6,5,,,0,1,2,,1,2,58,,2,,1,2,72,
469,1,2,46901,2,2,19560925,55,11,1,1,1,0,1,2,,2,1,,70,2,,2,2,70,
469,2,2,46902,2,2,19530812,59,2,1,1,1,0,1,2,,2,2,67,,2,,2,2,70,
469,5,1,46905,1,1,19470124,65,8,1,1,2,0,1,2,,2,2,69,,2,,2,2,64,
469,7,2,46907,1,4,19621220,49,10,1,1,3,0,1,1,1,,,,,2,,2,2,57,
470,6,1,47006,2,1,19450901,67,1,4,,,0,1,2,,2,2,67,,2,,2,2,70,
471,4,5,47104,1,1,19280823,84,0,1,1,6,0,1,2,,1,2,76,,2,,1,2,74,
471,5,1,47105,1,1,19590803,53,1,1,1,2,0,1,2,,2,2,78,,2,,2,2,76,
471,9,2,47109,2,1,19710307,41,6,1,1,1,0,1,2,,2,1,,68,2,,2,1,,72
472,3,1,47203,1,1,19521218,59,8,1,1,2,0,1,2,,2,2,77,,2,,2,2,80,
472,8,1,47208,1,1,19520805,60,1,1,1,2,0,1,2,,1,2,80,,2,,1,2,78,
473,1,1,47301,1,1,19641121,47,9,1,1,2,0,1,2,,2,2,56,,2,,1,2,69,
473,5,1,47305,1,1,19710820,41,0,1,1,2,0,1,2,,2,1,,69,2,,1,1,,73
475,1,2,47501,2,2,19570615,55,3,1,1,1,0,1,2,,1,1,,70,2,,2,1,,80
475,7,1,47507,1,1,19690304,43,7,1,1,2,0,1,2,,2,1,,72,2,,2,1,,82
475,9,5,47509,1,4,19890516,23,5,5,,,0,1,1,2,,,,,1,1,,,,
477,7,1,47707,1,1,19821123,29,9,1,1,2,0,1,2,,2,1,,64,2,,2,1,,68
478,4,2,47804,2,2,19480216,64,6,1,1,1,0,1,2,,2,2,80,,2,,2,2,83,
479,1,2,47901,2,2,19710826,41,0,1,1,1,0,1,2,,1,1,,68,2,,1,1,,80
481,2,1,48102,1,1,19390204,73,7,1,1,2,0,1,2,,3,2,70,,2,,2,2,75,
481,5,2,48105,2,2,19430427,69,4,1,1,1,0,1,2,,2,1,,85,2,,2,2,77,
482,1,2,48201,2,2,19500923,61,11,1,1,1,0,1,2,,2,2,82,,2,,2,1,,72
482,4,1,48204,1,1,19871204,24,10,1,1,2,0,1,2,,2,1,,74,2,,2,2,67,
482,5,1,48205,1,1,19761022,36,0,1,1,2,0,1,2,,2,2,66,,2,,2,1,,66
482,10,1,48210,1,1,19430815,69,1,1,1,2,0,1,2,,2,2,69,,2,,2,2,79,
484,1,2,48401,2,2,19320105,80,8,1,1,1,0,1,2,,2,2,80,,2,,1,2,75,
485,6,1,48506,1,1,19500211,62,7,1,1,2,0,1,2,,3,2,73,,2,,2,2,75,
486,6,2,48606,2,2,19570308,55,6,1,1,1,0,1,2,,2,2,74,,2,,2,2,71,
487,4,2,48704,2,2,19580328,54,5,1,1,1,0,1,2,,2,2,66,,2,,2,2,65,
488,7,1,48807,1,1,19590915,53,0,1,1,2,0,1,2,,2,2,63,,2,,2,2,57,
490,4,2,49004,2,1,19720616,40,3,1,1,1,0,1,2,,1,1,,72,2,,1,1,,74
491,5,2,49105,2,2,19520213,60,7,1,1,1,0,1,2,,1,2,79,,2,,1,2,83,
491,7,2,49107,2,2,19600625,52,3,1,1,1,0,1,2,,1,2,73,,2,,1,2,78,
494,1,1,49401,1,1,19590525,53,3,1,1,2,0,1,2,,1,1,,90,2,,1,2,84,
495,2,1,49502,1,1,19570304,55,6,4,,,0,1,2,,1,2,72,,2,,1,2,75,
496,4,1,49604,1,1,19720630,40,2,1,1,2,0,1,2,,3,1,,68,2,,3,1,,73
497,3,1,49703,1,1,19550208,57,7,1,1,2,0,1,2,,3,2,74,,2,,3,1,,80
497,8,1,49708,1,1,19660204,46,7,1,1,2,0,1,2,,2,2,75,,2,,1,1,,84
498,7,1,49807,1,1,19780805,34,1,1,1,2,0,1,2,,1,1,,75,2,,1,2,69,
499,1,1,49901,1,1,19620313,50,6,1,1,2,0,1,2,,1,2,82,,2,,1,2,93,
499,5,1,49905,1,1,19600309,52,6,1,1,2,0,1,2,,1,2,78,,2,,1,1,,83
500,1,1,50001,1,1,19700713,42,1,1,1,2,0,1,1,5,,,,,2,,2,2,72,
500,4,1,50004,1,1,19650615,47,2,1,1,2,0,1,1,5,,,,,2,,1,2,72,
501,2,1,50102,1,1,19760417,36,4,1,1,2,10,1,2,,2,1,,59,2,,2,1,,65
502,1,1,50201,1,1,19770123,35,8,1,1,2,0,1,1,6,,,,,1,5,,,,
502,9,1,50209,1,1,19530427,59,4,1,1,2,0,1,2,,2,1,,83,2,,2,2,78,
503,4,1,50304,1,1,19580205,54,7,1,1,2,0,1,2,,1,2,75,,2,,1,2,75,
503,7,1,50307,1,1,19420507,70,4,1,1,2,0,1,2,,1,1,,97,2,,1,2,61,
504,5,1,50405,1,1,19560407,56,5,1,1,2,0,1,2,,1,2,70,,2,,1,2,75,
504,7,1,50407,1,1,19600201,52,7,1,1,2,0,1,2,,1,1,,80,2,,1,2,77,
505,4,1,50504,1,1,19480818,64,0,1,1,2,0,1,2,,2,2,75,,2,,1,2,83,
506,4,1,50604,1,1,19500405,62,5,1,1,2,0,1,2,,1,2,78,,2,,1,2,79,
506,7,1,50607,2,1,19490401,63,5,4,,,0,1,2,,1,2,69,,2,,1,2,72,
508,3,1,50803,1,1,19620320,50,5,1,1,2,0,1,2,,2,1,,71,2,,2,2,65,
508,8,1,50808,1,1,19840406,28,5,1,1,2,0,1,2,,3,1,,50,2,,3,1,,67
509,2,1,50902,1,1,19530916,59,1,1,1,2,0,1,2,,1,2,75,,2,,1,2,77,
509,5,1,50905,2,1,19600828,52,1,4,,,0,1,2,,2,2,77,,2,,2,2,80,
509,8,1,50908,2,1,19310309,81,7,4,,,0,1,2,,1,2,70,,2,,1,2,75,
511,1,1,51101,1,1,19410818,71,1,1,1,2,0,1,2,,4,2,80,,2,,4,2,80,
512,4,1,51204,1,1,19870827,25,0,1,1,2,0,1,2,,1,2,47,,2,,1,2,49,
513,3,1,51303,1,1,19580725,54,1,1,1,2,0,1,2,,2,1,,69,2,,2,2,70,
514,4,1,51404,1,1,19730224,39,6,1,1,2,0,1,2,,3,1,,65,2,,3,1,,70
514,5,1,51405,1,1,19800820,32,0,1,1,2,0,1,2,,3,1,,57,2,,3,1,,59
515,5,1,51505,1,1,19750318,37,5,5,,,0,1,2,,2,2,68,,2,,1,2,79,
515,7,3,51507,2,4,19910505,21,4,5,,,0,1,1,2,,,,,1,1,,,,
516,2,1,51602,1,1,19570211,55,7,1,1,2,0,1,2,,1,2,92,,2,,1,2,90,
516,5,1,51605,1,1,19310508,81,4,1,1,2,0,1,2,,1,2,80,,2,,1,2,65,
517,5,1,51705,1,1,19500915,62,0,1,1,2,0,1,2,,3,2,81,,2,,3,2,87,
517,6,1,51706,1,1,19670112,45,7,1,1,2,0,1,2,,3,1,,67,2,,3,1,,84
517,9,1,51709,1,1,19540709,58,2,1,1,2,0,1,2,,4,1,,95,2,,3,2,80,
518,2,1,51802,1,1,19680618,44,3,1,1,2,0,1,2,,2,1,,73,2,,2,1,,75
518,5,2,51805,2,2,19580504,54,4,1,1,1,0,1,2,,3,2,83,,2,,2,2,54,
518,12,1,51812,1,1,19540220,58,7,1,1,2,0,1,2,,1,1,,81,2,,2,1,,87
519,1,1,51901,1,1,19560514,56,3,1,1,2,0,1,2,,3,2,76,,2,,3,2,80,
519,4,1,51904,2,1,19560505,56,4,4,,,0,1,2,,3,2,78,,2,,4,2,80,
519,8,1,51908,2,1,19710516,41,3,4,,,0,1,2,,4,2,78,,2,,4,2,80,
520,8,1,52008,2,1,19710321,41,5,2,2,,0,1,2,,3,2,80,,2,,3,2,78,
520,10,1,52010,1,1,19560513,56,4,1,1,2,0,1,2,,3,2,80,,2,,3,2,80,
521,8,1,52108,1,1,19490710,63,3,1,1,2,0,1,2,,2,2,80,,2,,2,2,74,
522,5,1,52205,1,1,19540322,58,5,1,1,2,0,1,2,,4,2,77,,2,,5,2,77,
522,6,1,52206,1,1,19530129,59,7,1,1,2,0,1,2,,3,2,77,,2,,3,2,80,
523,1,1,52301,1,1,19380920,74,0,1,1,2,0,1,2,,1,2,93,,2,,1,2,75,
523,3,1,52303,1,1,19800120,32,8,1,1,2,0,1,1,5,,,,,2,,2,2,75,
523,4,1,52304,1,1,19720224,40,7,1,1,2,0,1,2,,3,1,,68,2,,3,1,,71
